职位名,链接,公司,工作地点,薪资,经验,学历
文员（软件测试） ,https://www.zhipin.com/job_detail/1412199879.html,苏州微浪科技,上海,5K-8K,经验不限,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415051420.html,飞驰镁物,上海,10K-15K,3-5年,本科
高级软件测试工程师 ,https://www.zhipin.com/job_detail/1415270175.html,赢贝金融,上海,15K-25K,3-5年,大专
QA测试 ,https://www.zhipin.com/job_detail/1413199368.html,艾艺,上海,7K-14K,1-3年,不限
测试QA ,https://www.zhipin.com/job_detail/1415026532.html,Alten  China,上海,12K-20K,3-5年,本科
高级/资深测试工程师 ,https://www.zhipin.com/job_detail/1415199309.html,怪兽充电,上海,20K-30K,5-10年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414894606.html,即信科技,上海,7K-12K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415196321.html,运满满,上海,15K-25K,1-3年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415310600.html,上海宏鹿信息技术,上海,12K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1400050720.html,宽文软件,上海,8K-15K,3-5年,本科
软件测试工程师（保险方向） ,https://www.zhipin.com/job_detail/1413209561.html,捷科智诚,上海,10K-15K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414779882.html,op-tech,上海,10K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1411203550.html,即刻红包,上海,7K-10K,1-3年,大专
高级功能测试工程师（上海） ,https://www.zhipin.com/job_detail/1413929282.html,天阳科技,上海,10K-15K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415386359.html,友和道通集团,上海,11K-16K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414534058.html,北太,上海,10K-20K,1-3年,本科
测试开发工程师 ,https://www.zhipin.com/job_detail/1415055117.html,七牛云,上海,20K-21K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1413480955.html,宝宏软件,上海,8K-14K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414271358.html,善林金融。,上海,15K-25K,3-5年,大专
高级软件测试工程师 ,https://www.zhipin.com/job_detail/1415432121.html,首付游,上海,14K-28K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415395923.html,泛微网络,上海,6K-12K,1-3年,本科
beta测试工程师 ,https://www.zhipin.com/job_detail/1414823365.html,思迪康泰,上海,5K-7K,1-3年,大专
游戏测试经理 ,https://www.zhipin.com/job_detail/1415277942.html,晨之科,上海,13K-25K,5-10年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415369158.html,中勍住家,上海,12K-24K,3-5年,本科
测试主管 ,https://www.zhipin.com/job_detail/1415345116.html,秒白条,上海,15K-20K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414610447.html,上海猫友科技股份,上海,5K-8K,1-3年,大专
Java工程师/测试工程师 ,https://www.zhipin.com/job_detail/1415126481.html,博彦UED,上海,10K-15K,3-5年,本科
功能测试工程师 ,https://www.zhipin.com/job_detail/1415434406.html,泛微软件,上海,6K-9K,1-3年,本科
高级性能测试工程师 ,https://www.zhipin.com/job_detail/1414525174.html,卡行天下,上海,15K-30K,5-10年,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1414555878.html,容申,上海,15K-20K,5-10年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414944280.html,菏怀软件科技,上海,8K-15K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1412165608.html,Integle,上海,8K-13K,1年以内,本科
终端测试工程师 ,https://www.zhipin.com/job_detail/1414526296.html,容申,上海,10K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415100470.html,河姆渡,上海,12K-18K,3-5年,大专
APP测试工程师（龙珠直播） ,https://www.zhipin.com/job_detail/1415249562.html,聚力传媒PPTV,上海,10K-20K,3-5年,本科
自动化测试（龙珠直播） ,https://www.zhipin.com/job_detail/1415249455.html,聚力传媒PPTV,上海,15K-25K,3-5年,本科
测试主管 ,https://www.zhipin.com/job_detail/1415213056.html,互贷网,上海,12K-20K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414620011.html,上海思华科技,上海,7K-14K,经验不限,本科
高级测试开发工程师 ,https://www.zhipin.com/job_detail/1415415582.html,伯乔金融,上海,15K-20K,3-5年,大专
初级测试工程师 ,https://www.zhipin.com/job_detail/1414602718.html,翌擎科技,上海,6K-8K,1年以内,本科
测试主管 ,https://www.zhipin.com/job_detail/1414780367.html,斑马旅游,上海,20K-30K,3-5年,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1415199314.html,怪兽充电,上海,20K-30K,5-10年,本科
测试主管 ,https://www.zhipin.com/job_detail/1415215173.html,驴妈妈旅游网,上海,10K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1412652762.html,Rechaos ,上海,3K-6K,经验不限,本科
中级测试工程师 ,https://www.zhipin.com/job_detail/1415092634.html,互贷网,上海,9K-13K,1-3年,本科
高级测试工程师 ,https://www.zhipin.com/job_detail/1414442829.html,上海薄荷,上海,15K-20K,1-3年,本科
游戏测试工程师 ,https://www.zhipin.com/job_detail/1405425454.html,傲世堂,上海,8K-16K,1-3年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1414776555.html,wincome,上海,8K-10K,3-5年,本科
后端测试工程师 ,https://www.zhipin.com/job_detail/1415140887.html,爱奇艺,上海,15K-30K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415431808.html,中软国际,北京,2K-4K,经验不限,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1415431060.html,北京握奇数据,北京,2K-3K,应届生,本科
软件测试（实习生） ,https://www.zhipin.com/job_detail/1415405225.html,北京汤辰电讯科技,北京,2K-4K,应届生,大专
软件测试 ,https://www.zhipin.com/job_detail/1415159499.html,伍联维度,北京,5K-10K,3-5年,本科
软件测试（网络协议分析） ,https://www.zhipin.com/job_detail/1415435058.html,任子行,北京,8K-12K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415414643.html,达飞云贷,北京,10K-15K,经验不限,本科
土木工程相关软件测试 ,https://www.zhipin.com/job_detail/1415102250.html,北京理正,北京,7K-10K,经验不限,硕士
软件测试 ,https://www.zhipin.com/job_detail/1415209393.html,思沃创智,北京,6K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414734363.html,诚迈科技,北京,2K-3K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1415376490.html,兄弟玩游戏北京公司,北京,8K-15K,3-5年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1414857078.html,北京握奇数据,北京,3K-4K,经验不限,硕士
软件测试 ,https://www.zhipin.com/job_detail/1415097399.html,联合永道,北京,6K-8K,1-3年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1415431211.html,北京握奇数据,北京,3K-4K,应届生,硕士
软件测试（国际知名地图导航产品） ,https://www.zhipin.com/job_detail/1415121236.html,思沃创智,北京,7K-9K,1-3年,大专
软件测试讲师 ,https://www.zhipin.com/job_detail/1415354933.html,中公教育,北京,15K-25K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415354023.html,盛世瑞华,北京,5K-10K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415185905.html,合谊盛创科技,北京,7K-14K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414325187.html,乐才,北京,8K-12K,3-5年,大专
软件测试实习生（限本科在校学生） ,https://www.zhipin.com/job_detail/1414867498.html,学乐,北京,2K-3K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1415092840.html,亚信科技,北京,6K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414769882.html,快手,北京,15K-30K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1415277535.html,云旅互联,北京,5K-7K,1-3年,不限
软件测试 ,https://www.zhipin.com/job_detail/1415257979.html,依蓝天创,北京,7K-10K,1-3年,本科
软件测试主管 ,https://www.zhipin.com/job_detail/1415417281.html,任子行,北京,10K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414858363.html,文思海辉,北京,6K-9K,1-3年,本科
功能测试 ,https://www.zhipin.com/job_detail/1415417748.html,纬创,北京,6K-8K,1-3年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1412935204.html,bothinfo,北京,2K-3K,应届生,本科
软件测试 ,https://www.zhipin.com/job_detail/1415428169.html,北京腾信软创,北京,10K-16K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415393664.html,同方鼎欣,北京,5K-6K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415276925.html,阳振汽车服务,北京,10K-20K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414757522.html,掌众金服,北京,13K-19K,1-3年,本科
分布式并行软件测试开发 ,https://www.zhipin.com/job_detail/1415075013.html,华为技术有限公司,北京,20K-30K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415396256.html,文思海辉技术有限公司,北京,6K-12K,1-3年,本科
奥迪职位：车载导航/地图 软件测试  英文好 ,https://www.zhipin.com/job_detail/1415402321.html,ZD,北京,9K-12K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1411406684.html,小米笔记本,北京,18K-36K,经验不限,本科
软件测试（中关村） ,https://www.zhipin.com/job_detail/1415206376.html,慧博云通,北京,8K-13K,1-3年,本科
测试组长 ,https://www.zhipin.com/job_detail/1415401913.html,华路时代,北京,10K-20K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412586920.html,联合永道,北京,6K-8K,1-3年,本科
OpenShift k8s 软件测试 ,https://www.zhipin.com/job_detail/1415359578.html,RedHat,北京,12K-24K,1年以内,本科
软件测试 ,https://www.zhipin.com/job_detail/1413170765.html,京东金融,北京,20K-30K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414348823.html,华戍防务,北京,7K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415040603.html,迪原创新,北京,10K-13K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415368226.html,开网科技,北京,9K-11K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415221490.html,京东JD,北京,15K-25K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413712727.html,PACTERA,北京,10K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415359947.html,中软国际,北京,6K-12K,1-3年,本科
软件测试（北京） ,https://www.zhipin.com/job_detail/1414732045.html,苏州俊盟科技有限公司,北京,6K-10K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415358534.html,永和共创,北京,7K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415289093.html,京东商城,北京,15K-20K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415201557.html,滴滴出行,北京,16K-30K,经验不限,本科
车辆系统 软件测试，熟悉CAN，英文可自我介绍 ,https://www.zhipin.com/job_detail/1415077658.html,ZD,北京,8K-12K,1-3年,大专
急聘：车载相关软件测试（英文好） ,https://www.zhipin.com/job_detail/1413933870.html,ZD,北京,7K-9K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414526698.html,慧博云通,北京,10K-18K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414747437.html,联想利泰,北京,10K-15K,3-5年,本科
C++软件开发工程师 ,https://www.zhipin.com/job_detail/1415346110.html,北京理正,北京,6K-8K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1414268450.html,北京柯莱特,北京,10K-15K,3-5年,本科
软件测试（会写Python脚本）/北京阿里项目 ,https://www.zhipin.com/job_detail/1415108187.html,博彦科技,北京,10K-16K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414788764.html,慧博云通,北京,8K-13K,1-3年,本科
应用软件测试主管 ,https://www.zhipin.com/job_detail/1415303488.html,三才科技,北京,9K-11K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412420989.html,捷科智诚,北京,6K-12K,3-5年,大专
软件测试讲师 ,https://www.zhipin.com/job_detail/1413414984.html,最课程,北京,20K-35K,经验不限,不限
软件测试 ,https://www.zhipin.com/job_detail/1411773020.html,苏试试验,北京,8K-16K,经验不限,本科
软件测试——自动化数据库 ,https://www.zhipin.com/job_detail/1415210840.html,迪原创新,北京,8K-13K,1-3年,本科
软件测试（银行项目） ,https://www.zhipin.com/job_detail/1411298392.html,晟丰原科技,北京,8K-16K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413704392.html,联想利泰,北京,6K-8K,1-3年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1414601095.html,ideabinder,北京,2K-4K,应届生,本科
移动端软件测试 ,https://www.zhipin.com/job_detail/1415267914.html,山立信息,北京,6K-10K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414976298.html,文思海辉,北京,8K-12K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412644037.html,纬创软件,北京,9K-15K,3-5年,本科
软件测试-外派阿里B ,https://www.zhipin.com/job_detail/1415108266.html,博彦科技,北京,12K-18K,3-5年,不限
软件测试主管 ,https://www.zhipin.com/job_detail/1415088134.html,星澜科技,北京,8K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415147447.html,捷安高科,北京,7K-9K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412798753.html,中软国际,北京,7K-14K,1-3年,本科
软件测试主管 ,https://www.zhipin.com/job_detail/1414771399.html,月神科技,北京,10K-15K,5-10年,本科
软件测试总监/测试经理/测试主管 ,https://www.zhipin.com/job_detail/1413499842.html,捷通华声,北京,25K-50K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415243578.html,财猫金福,北京,7K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413914930.html,摩尔生活,北京,3K-5K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1415064312.html,球咖,北京,4K-6K,经验不限,本科
功能测试工程师 ,https://www.zhipin.com/job_detail/1415235019.html,赢销通,北京,5K-8K,1-3年,本科
软件测试讲师 ,https://www.zhipin.com/job_detail/1414237549.html,博为峰软件,北京,15K-30K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1411541521.html,纬创软件,北京,9K-13K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414831938.html,北京骏景润平科技有限,北京,5K-6K,1-3年,大专
软件测试培训讲师 ,https://www.zhipin.com/job_detail/1412688941.html,百知教育,北京,10K-20K,经验不限,大专
软件测试开发工程师 ,https://www.zhipin.com/job_detail/1411461801.html,京东商城,北京,15K-30K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414600991.html,精益汇智,北京,7K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414902820.html,大连信雅达,北京,5K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414197510.html,人物,北京,8K-16K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1405881951.html,浪潮软件,北京,9K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414206767.html,TPcast,北京,4K-8K,1年以内,大专
软件测试 ,https://www.zhipin.com/job_detail/1407206122.html,京东商城,北京,14K-25K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414580338.html,神州信息,北京,8K-10K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1411829825.html,联子科技,北京,10K-15K,1-3年,大专
软件测试实习生 ,https://www.zhipin.com/job_detail/1412780304.html,北京握奇数据,北京,2K-3K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1414431115.html,大家社区,北京,8K-15K,3-5年,本科
测试实习生 ,https://www.zhipin.com/job_detail/1415426183.html,哈曼智联科技有限公司,北京,2K-4K,应届生,本科
外派杭州阿里B-软件测试 ,https://www.zhipin.com/job_detail/1415196642.html,博彦科技,北京,10K-20K,3-5年,大专
测试 ,https://www.zhipin.com/job_detail/1415426252.html,百卓网络,北京,7K-8K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413755951.html,鹏宇致峰,北京,10K-20K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414595044.html,开网科技,北京,10K-12K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1406107918.html,北京新致君阳,北京,5K-7K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414932933.html,360,北京,10K-15K,3-5年,本科
软件测试讲师 ,https://www.zhipin.com/job_detail/1413470142.html,百英科技,北京,8K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414954024.html,迪原创新,北京,8K-15K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414436073.html,昆山华信,北京,10K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414537139.html,北京中科建友,北京,7K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414789289.html,亿利和,北京,6K-12K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415016796.html,伴众行科技,北京,5K-7K,1年以内,本科
电气工程师 ,https://www.zhipin.com/job_detail/1415071233.html,映翰通,北京,5K-8K,1-3年,本科
IT技术支持 ,https://www.zhipin.com/job_detail/1415164720.html,慧眼科技公司,北京,5K-10K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414474097.html,车易付,北京,5K-8K,1-3年,本科
软件测试培训讲师 ,https://www.zhipin.com/job_detail/1414957988.html,北京九州盛景科技,北京,10K-20K,1年以内,大专
移动端软件测试 ,https://www.zhipin.com/job_detail/1412231046.html,山立信息,北京,8K-16K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414409052.html,锐融科技,北京,6K-11K,经验不限,大专
手机软件测试/整机测试 ,https://www.zhipin.com/job_detail/1413914092.html,诚迈科技,北京,5K-9K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1407064898.html,昆山华信,北京,8K-14K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413708838.html,PACTERA,北京,10K-12K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1412214090.html,纬创软件,北京,12K-18K,3-5年,本科
软件测试工程师-杭州职位-阿里外派 ,https://www.zhipin.com/job_detail/1415298667.html,博彦科技,北京,10K-18K,3-5年,不限
软件测试培训讲师 ,https://www.zhipin.com/job_detail/1413159276.html,博为峰软件,北京,10K-20K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413914149.html,东华软件,北京,5K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412226733.html,中科聚网,北京,8K-16K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414371459.html,大咖科技,北京,9K-11K,1-3年,不限
软件测试实习生 ,https://www.zhipin.com/job_detail/1414165929.html,亚信,北京,2K-3K,应届生,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415363377.html,复华商业,北京,10K-20K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414092208.html,文思海辉技术有限公司,北京,9K-14K,1-3年,大专
QMC软件测试 ,https://www.zhipin.com/job_detail/1411700240.html,亚信科技,北京,8K-15K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1411211713.html,纬创软件,北京,9K-14K,3-5年,本科
嵌入式软件工程师 ,https://www.zhipin.com/job_detail/1415349012.html,德润特,北京,12K-24K,3-5年,本科
软件测试实习生 ,https://www.zhipin.com/job_detail/1413324430.html,光明云媒,北京,4K-5K,应届生,本科
软件测试 ,https://www.zhipin.com/job_detail/1413068954.html,七彩单车,北京,10K-20K,3-5年,本科
急聘！手机测试工程师，英文好，机灵 ,https://www.zhipin.com/job_detail/1414413413.html,ZD,北京,7K-10K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413317509.html,思特奇,北京,8K-16K,1-3年,本科
高级软件测试（移动端） ,https://www.zhipin.com/job_detail/1414128430.html,深思数盾,北京,13K-18K,3-5年,本科
中高级软件测试工程师 ,https://www.zhipin.com/job_detail/1415207846.html,捷科智诚,北京,8K-15K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1415207377.html,捷科智诚,北京,6K-10K,1-3年,本科
Java测试开发工程师 ,https://www.zhipin.com/job_detail/1415345909.html,京东商城,北京,20K-30K,5-10年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414354033.html,云互联科技,北京,7K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1406918203.html,智借金科,北京,10K-18K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413873676.html,易宝支付,北京,10K-20K,1-3年,本科
高级软件测试讲师 ,https://www.zhipin.com/job_detail/1414712885.html,积云教育,北京,20K-25K,5-10年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413210472.html,Geek+,北京,9K-17K,1-3年,本科
自动化测试 ,https://www.zhipin.com/job_detail/1415244878.html,神州数码通用软件,北京,8K-11K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413174712.html,绛门科技,北京,12K-18K,5-10年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415338648.html,神州数码通用软件,北京,8K-10K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413274959.html,绛门科技,北京,10K-20K,5-10年,本科
初级测试 ,https://www.zhipin.com/job_detail/1415426565.html,同方鼎欣科技股份公司,北京,4K-8K,1-3年,本科
C++软件开发 ,https://www.zhipin.com/job_detail/1414087709.html,北京理正,北京,10K-12K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413674467.html,思特奇,北京,7K-14K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1412712280.html,诚迈科技,北京,7K-14K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415060017.html,烽泰科技,北京,8K-12K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415413551.html,文思海辉,北京,6K-12K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415429974.html,文思海辉,北京,10K-13K,1-3年,本科
测试工程师（土木专业） ,https://www.zhipin.com/job_detail/1415418610.html,广联达宜比木,北京,7K-10K,1-3年,本科
软件测试培训讲师 ,https://www.zhipin.com/job_detail/1413023092.html,名博教育,北京,10K-20K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1413053972.html,绛门科技,北京,9K-18K,3-5年,本科
测试实习生（未毕业学生） ,https://www.zhipin.com/job_detail/1415274840.html,百度游戏,北京,2K-3K,经验不限,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415121353.html,国王世纪科技,北京,8K-12K,1-3年,本科
自动化测试 ,https://www.zhipin.com/job_detail/1415433378.html,老虎证券,北京,15K-28K,3-5年,本科
高级测试专家 ,https://www.zhipin.com/job_detail/1415429414.html,拓天速贷,北京,20K-35K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1410570446.html,信任度,北京,7K-12K,1-3年,本科
数据分析 ,https://www.zhipin.com/job_detail/1415145795.html,达华商贸,北京,8K-10K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415430521.html,优米网,北京,10K-20K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415431203.html,润屋传媒,北京,10K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415410521.html,探探,北京,12K-24K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415415454.html,好未来,北京,18K-36K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1406850516.html,美团点评,北京,15K-30K,3-5年,本科
高级开发测试工程师 ,https://www.zhipin.com/job_detail/1415256309.html,滴滴出行,北京,18K-25K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415297443.html,智创,北京,4K-8K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415382196.html,北京炬鑫,北京,8K-12K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415343511.html,天融信,北京,7K-10K,3-5年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414963354.html,百度糯米,北京,7K-12K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414535955.html,北京中科建友,北京,7K-8K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414906760.html,独山科技,北京,6K-8K,1-3年,本科
中级软件测试工程师 ,https://www.zhipin.com/job_detail/1415415333.html,中冀投资,北京,10K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415189509.html,北京亿玛在线,北京,15K-20K,3-5年,本科
软件测试（长期外包外企项目） ,https://www.zhipin.com/job_detail/1406175802.html,同方鼎欣,北京,5K-8K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414743596.html,北京走出趣科技,北京,5K-6K,应届生,本科
软件测试 ,https://www.zhipin.com/job_detail/1413281087.html,绛门科技,北京,13K-21K,5-10年,本科
软件测试主管 ,https://www.zhipin.com/job_detail/1413862709.html,拓课云,北京,10K-20K,3-5年,本科
软件测试工程师 ,https://www.zhipin.com/job_detail/1413601564.html,华宇软件,北京,5K-10K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413072175.html,绛门科技,北京,10K-15K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415358067.html,迈特科,北京,8K-15K,3-5年,大专
产品经理 ,https://www.zhipin.com/job_detail/1415373609.html,星亿达,北京,8K-10K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1411618759.html,联想利泰,北京,7K-13K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415358427.html,联想利泰,北京,5K-8K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415422094.html,悟空保,北京,10K-15K,3-5年,本科
移动端测试 ,https://www.zhipin.com/job_detail/1415172174.html,球咖,北京,5K-9K,1年以内,大专
测试实施工程师 ,https://www.zhipin.com/job_detail/1415198636.html,中天安泰,北京,7K-8K,1-3年,大专
测试工程师 ,https://www.zhipin.com/job_detail/1415029148.html,盛科天冠软件技术,北京,5K-6K,1-3年,不限
测试 ,https://www.zhipin.com/job_detail/1415356013.html,国士无双,北京,6K-8K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1411192168.html,小米,北京,25K-40K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1413737092.html,北京柯莱特,北京,3K-4K,应届生,本科
自动化测试 ,https://www.zhipin.com/job_detail/1414988629.html,浪潮集团,北京,4K-6K,1-3年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415430393.html,文思海辉,北京,7K-12K,1-3年,本科
功能测试 ,https://www.zhipin.com/job_detail/1415299075.html,蛋壳公寓,北京,15K-30K,3-5年,本科
自动化测试工程师（jenkins） ,https://www.zhipin.com/job_detail/1415372752.html,赢时胜软件,北京,10K-20K,1-3年,本科
黑盒测试 ,https://www.zhipin.com/job_detail/1415384798.html,阳振汽车服务,北京,6K-12K,1-3年,本科
运维工程师 ,https://www.zhipin.com/job_detail/1415339616.html,中科边缘智慧,北京,8K-10K,1-3年,本科
软件测试（小米） ,https://www.zhipin.com/job_detail/1413799617.html,浪潮集团,北京,3K-5K,应届生,本科
测试工程师 ,https://www.zhipin.com/job_detail/1414950532.html,京北方,北京,11K-16K,3-5年,本科
功能测试工程师 ,https://www.zhipin.com/job_detail/1415431481.html,中望金服,北京,10K-15K,3-5年,本科
测试工程师（app） ,https://www.zhipin.com/job_detail/1415432801.html,恒天财富,北京,10K-18K,3-5年,本科
测试工程师 ,https://www.zhipin.com/job_detail/1415386122.html,火星盒子,北京,8K-15K,1-3年,本科
