职位名,链接,公司,工作地点,薪资,经验,学历
初级软件测试工程师,http://jobs.51job.com/guangzhou-thq/67927567.html?s=01&t=0,广东海格怡创科技有限公司,广州-天河区,4-6千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou-thq/61329953.html?s=01&t=0,广州惠侨计算机科技有限公司,广州-天河区,4.5-6千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/fuzhou/75196222.html?s=01&t=0,福建实达电脑设备有限公司,福州,6-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/63534176.html?s=01&t=0,杭州平航科技有限公司,杭州-滨江区,4-6千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/zhengzhou/81003207.html?s=01&t=0,上海易宝软件有限公司,郑州,0.6-1万/月,3-4年经验,大专
软件测试讲师,http://jobs.51job.com/beijing/95748654.html?s=01&t=0,北京中公教育科技股份有限公司,北京,10-15万/年,无工作经验,
产品专员/软件测试,http://jobs.51job.com/shenzhen/94940326.html?s=01&t=0,深圳市捷信达电子有限公司,深圳,4-6千/月,无工作经验,大专
高级软件测试工程师,http://jobs.51job.com/shanghai-xhq/83791755.html?s=01&t=0,上海思贤信息技术股份有限公司,上海-徐汇区,0.8-1.2万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/wuhan/69195711.html?s=01&t=0,武汉泰乐奇信息科技有限公司,武汉,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/dalian-zsq/86357559.html?s=01&t=0,北京捷科智诚科技有限公司,大连-中山区,6-8千/月,2年经验,本科
手机软件测试,http://jobs.51job.com/shenzhen-lhxq/76332465.html?s=01&t=0,深圳市多科电子有限公司,深圳-龙华新区,6-8千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/jinan/95732019.html?s=01&t=0,北京炎黄新星网络科技有限公司,济南,4-6千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou/95754431.html?s=01&t=0,广州丽晶软件科技股份有限公司,广州,4-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/chengdu/80452189.html?s=01&t=0,成都恒图科技有限责任公司（fotor）,成都,4-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-pyq/95598642.html?s=01&t=0,广州菜城科技有限公司,广州-番禺区,0.8-1万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-ypq/75270019.html?s=01&t=0,上海即信信息科技有限公司,上海-杨浦区,1-1.5万/月,无工作经验,
高级软件测试工程师 - Automation,http://jobs.51job.com/nanjing-xwq/76151243.html?s=01&t=0,迪比信可信息技术服务（南京）有限公司,南京-玄武区,9-15万/年,无工作经验,本科
初级软件测试工程师,http://jobs.51job.com/hefei/95739313.html?s=01&t=0,安徽修补匠科技有限公司,合肥,3-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/nanjing/95270209.html?s=01&t=0,南京功夫豆信息科技有限公司,南京,4-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-xhq/94686176.html?s=01&t=0,北京直真科技股份有限公司,上海-徐汇区,1-1.6万/月,3-4年经验,本科
软件测试  五险一金,http://jobs.51job.com/shenyang/95748960.html?s=01&t=0,沈阳荧煌科技有限公司,沈阳,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/tianjin-hxq/95753031.html?s=01&t=0,广州市卓为信息技术有限公司,天津-河西区,0.7-1万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou-nsq/95736924.html?s=01&t=0,广州中国科学院计算机网络信息中心,广州-南沙区,0.9-1.3万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/xian-gxjs/95753425.html?s=01&t=0,陕西维视数字图像技术有限公司,西安-高新技术...,4-6千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/jinan/74652350.html?s=01&t=0,中孚信息股份有限公司,济南,3.5-6.5千/月,无工作经验,
游戏软件测试实习,http://jobs.51job.com/qinhuangdao/91453943.html?s=01&t=0,秦皇岛市第嘉信息技术有限公司,秦皇岛,2.5-3千/月,无工作经验,大专
软件测试,http://jobs.51job.com/shanghai-pdxq/91763879.html?s=01&t=0,科升通讯（苏州）有限公司,上海-浦东新区,3-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/nanjing-qxq/95742889.html?s=01&t=0,南京福怡科技发展股份有限公司,南京-栖霞区,4-7千/月,1年经验,本科
软件测试工程师实习生,http://jobs.51job.com/wenzhou/95725809.html?s=01&t=0,北大青鸟APTECH （温州）培训中心,温州,3-4.5千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/ningbo/95448511.html?s=01&t=0,聚元集团技术研发中心,宁波,6-8千/月,无工作经验,大专
软件测试工程师（电视行业),http://jobs.51job.com/shenzhen/95752868.html?s=01&t=0,富士康科技集团富连网,深圳,1-1.5万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/jiangmen/95743676.html?s=01&t=0,江门市地尔汉宇电器股份有限公司,江门,1-1.5万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou/60453609.html?s=01&t=0,广州奥凯信息咨询有限公司,广州,5-7千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-scq/95739634.html?s=01&t=0,浙江安正科技股份有限公司,杭州-上城区,10-15万/年,2年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-ftq/95752340.html?s=01&t=0,深圳市易车出行科技有限公司,深圳-福田区,0.8-1万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/suzhou/95745885.html?s=01&t=0,天演药业（苏州）有限公司,苏州,4.5-6千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/hangzhou/95557101.html?s=01&t=0,杭州米度信息科技有限公司,杭州,6-8千/月,1年经验,大专
中级软件测试工程师,http://jobs.51job.com/jinshuiqu/94952231.html?s=01&t=0,河南智云联创科技有限公司,郑州-金水区,4-6千/月,2年经验,
软件测试工程师,http://jobs.51job.com/nanjing/95755131.html?s=01&t=0,江苏基久网络科技有限公司南京分公司,南京,,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-psxq/95750234.html?s=01&t=0,深圳市鸿合创新信息技术有限责任公司,异地招聘,6-9千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-baq/95749327.html?s=01&t=0,深圳阿泰克电子科技有限公司,深圳-宝安区,0.8-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/hangzhou/95748308.html?s=01&t=0,北京湛腾世纪科技有限公司,杭州,0.8-1万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-lhq/95748269.html?s=01&t=0,深圳天联物联集团有限公司,深圳-罗湖区,0.8-1万/月,无工作经验,
游戏APP软件测试实习生,http://jobs.51job.com/shenzhen/95747955.html?s=01&t=0,深圳市凯成互联科技有限公司,深圳,4.5-6千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-lhxq/95746663.html?s=01&t=0,深圳嘉禾舜天实业股份有限公司,深圳-龙华新区,6-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/suzhou/95745310.html?s=01&t=0,苏州本控电子科技有限公司,苏州,6-8千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-mhq/95745106.html?s=01&t=0,上海皇冠门控五金有限公司,上海-闵行区,1-1.5万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/beijing-hdq/95744499.html?s=01&t=0,北京华科诚信科技有限公司,北京-海淀区,4.5-6千/月,1年经验,
软件测试开发工程师,http://jobs.51job.com/wuxi/95744472.html?s=01&t=0,上海君众信息科技有限公司,无锡,6-8千/月,无工作经验,本科
金融软件测试实习生（上海长亮-深圳）,http://jobs.51job.com/shenzhen-nsq/95743695.html?s=01&t=0,深圳市长亮科技股份有限公司,深圳-南山区,2-3千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/hangzhou-yhq/95741804.html?s=01&t=0,杭州晟迅科技有限公司,杭州-余杭区,4.5-6千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shenzhen-ftq/95739777.html?s=01&t=0,深圳市酷达通讯有限公司,深圳-福田区,0.8-1万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/nanjing-glq/95732692.html?s=01&t=0,艾欧车控系统（南京）有限公司,南京-鼓楼区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou/95732034.html?s=01&t=0,北明软件有限公司,杭州,1-1.5万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/zhaoqing/95729733.html?s=01&t=0,广东泰格软件有限公司,肇庆,3-4.5千/月,无工作经验,
软件测试工程师（实习）,http://jobs.51job.com/suzhou/95728674.html?s=01&t=0,中兴克拉科技（苏州）有限公司,苏州,2-4千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/beijing/95727726.html?s=01&t=0,北京南天信息工程有限公司,北京,5-8千/月,无工作经验,本科
软件测试,http://jobs.51job.com/shenzhen-lgq/95727679.html?s=01&t=0,印孚瑟斯技术（中国）有限公司,深圳-龙岗区,0.9-1.4万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/95725457.html?s=01&t=0,浙江希优信息科技有限公司,杭州-滨江区,0.7-1.2万/月,2年经验,
软件测试,http://jobs.51job.com/shenzhen-lgq/95727679.html?s=01&t=0,印孚瑟斯技术（中国）有限公司,深圳-龙岗区,0.9-1.4万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/95725457.html?s=01&t=0,浙江希优信息科技有限公司,杭州-滨江区,0.7-1.2万/月,2年经验,
软件测试主管,http://jobs.51job.com/tianjin/95723151.html?s=01&t=0,金钥匙（天津）电子商务有限公司,天津,0.8-1万/月,3-4年经验,本科
软件测试工程师(000291),http://jobs.51job.com/mianyang/95715746.html?s=01&t=0,四川长虹电器股份有限公司,绵阳,6-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/chengdu/95714827.html?s=01&t=0,四川华壹天成科技有限公司,成都,6-8千/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/guiyang/95713725.html?s=01&t=0,贵州车秘科技有限公司,贵阳,4.5-6千/月,无工作经验,
网站测试工程师/软件测试工程师,http://jobs.51job.com/shenzhen-nsq/95712220.html?s=01&t=0,慧名（深圳）科技有限公司,深圳-南山区,0.6-1.2万/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/95584644.html?s=01&t=0,上海联寓智能科技有限公司,上海-浦东新区,1-1.5万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-ptq/95569730.html?s=01&t=0,上海企阳信息技术有限公司,上海-普陀区,4.5-6千/月,1年经验,大专
软件测试工程师（2018届毕业生）,http://jobs.51job.com/wuhan/95535238.html?s=01&t=0,武汉长光科技有限公司,武汉,0.4-1万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/fuzhou-glq/95531892.html?s=01&t=0,福建大泽网络科技有限公司,福州-鼓楼区,3-6千/月,无工作经验,大专
软件测试,http://jobs.51job.com/wuhan/95495232.html?s=01&t=0,武汉一步汽车服务有限公司,武汉,3-4.5千/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/zhengzhou/95459081.html?s=01&t=0,北京思源时代科技有限公司,郑州,4-7千/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/wuhan/95433080.html?s=01&t=0,北京紫硕网安科技有限公司,武汉,4.5-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/beijing-cpq/95086159.html?s=01&t=0,北京赛博兴安科技有限公司,北京-昌平区,5-7千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/beijing/95056721.html?s=01&t=0,北京国能日新系统控制技术有限公司,北京,5-7千/月,无工作经验,本科
资深软件测试工程师,http://jobs.51job.com/shanghai-xhq/94949976.html?s=01&t=0,上海业奥通讯系统有限公司,上海-徐汇区,0.8-1万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-xhq/94709379.html?s=01&t=0,杭州乐刻网络技术有限公司,杭州-西湖区,1.5-2.5万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-xhq/94504489.html?s=01&t=0,上海勤壮汽车科技有限公司,上海-徐汇区,0.5-1万/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen-ftq/94319375.html?s=01&t=0,深圳新基点智能股份有限公司,深圳-福田区,0.8-1万/月,1年经验,本科
高级软件测试工程师,http://jobs.51job.com/shanghai-pdxq/94317632.html?s=01&t=0,上海博笃软件有限公司,上海-浦东新区,1-1.5万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-lgq/94244007.html?s=01&t=0,深圳市星河产业投资运营有限公司,深圳-龙岗区,1-2万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou-yxq/94207291.html?s=01&t=0,广州利胜兴信息科技有限公司,广州-越秀区,4-6千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-xhq/94178018.html?s=01&t=0,上海万雍科技股份有限公司,上海-徐汇区,0.8-1万/月,无工作经验,
软件测试经理/总监,http://jobs.51job.com/shanghai-sjq/93689044.html?s=01&t=0,上海中能工业智慧技术研究院,上海-松江区,1.5-2万/月,5-7年经验,本科
嵌入式软件测试工程师,http://jobs.51job.com/shenzhen-baq/93594559.html?s=01&t=0,深圳市宝捷信科技有限公司,深圳-宝安区,6-8千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shenyang-dlhnq/92630881.html?s=01&t=0,上海中研宏科软件股份有限公司,沈阳-东陵区（...,0.4-1万/月,无工作经验,本科
软件测试,http://jobs.51job.com/chengdu-jjq/92180517.html?s=01&t=0,西藏金采科技股份有限公司成都分公司,成都-锦江区,0.7-1万/月,5-7年经验,大专
软件测试工程师,http://jobs.51job.com/beijing-dxq/91965531.html?s=01&t=0,赛维航电科技有限公司,北京-大兴区,4.5-6千/月,1年经验,本科
软件测试工程师,http://jobs.51job.com/beijing/90513744.html?s=01&t=0,北京中科江南信息技术股份有限公司,北京,0.4-1万/月,无工作经验,本科
软件测试专员.,http://jobs.51job.com/nanjing-jnq/90144777.html?s=01&t=0,南京铂讯信息科技有限公司,南京-江宁区,3-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/beijing-hdq/88132268.html?s=01&t=0,中国软件与技术服务股份有限公司,北京-海淀区,6-8千/月,3-4年经验,本科
中高级软件测试工程师,http://jobs.51job.com/shanghai-zbq/87316019.html?s=01&t=0,上海易咨企业管理咨询有限公司,上海-闸北区,1.2-1.6万/月,无工作经验,本科
软件测试工程师 测试工程师,http://jobs.51job.com/nanjing-jnq/87018821.html?s=01&t=0,南京安达峰软件有限公司,南京-江宁区,0.9-1.2万/月,5-7年经验,本科
高级软件测试工程师,http://jobs.51job.com/beijing-hdq/85380667.html?s=01&t=0,北京东方坦达科技有限公司,北京-海淀区,6-8万/年,2年经验,大专
软件测试实习生,http://jobs.51job.com/hangzhou-xhq/85365806.html?s=01&t=0,杭州构家网络科技有限公司,杭州-西湖区,2-2.5千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/85299396.html?s=01&t=0,杭州迪普科技股份有限公司,杭州-滨江区,0.8-1.5万/月,1年经验,本科
软件测试员,http://jobs.51job.com/xiamen/83526195.html?s=01&t=0,厦门联登科技有限公司,厦门,4.5-9千/月,无工作经验,
高级软件测试工程师,http://jobs.51job.com/shenzhen-baq/83321750.html?s=01&t=0,福尔达车联网（深圳）有限公司,深圳-宝安区,1-1.5万/月,3-4年经验,大专
软件测试工程师/java测试工程师/双休五险一金,http://jobs.51job.com/hefei/83054115.html?s=01&t=0,合肥维天运通信息科技股份有限公司,合肥,6-9千/月,2年经验,大专
同花顺--软件测试工程师,http://jobs.51job.com/hangzhou/82749059.html?s=01&t=0,浙江核新同花顺网络信息股份有限公司,杭州,0.5-1万/月,无工作经验,
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/82624551.html?s=01&t=0,上海领视信息科技有限公司,上海-浦东新区,0.6-1万/月,1年经验,大专
软件测试,http://jobs.51job.com/shanghai/76315928.html?s=01&t=0,上海微问家信息技术有限公司（爱客CRM）,上海,0.8-1.2万/月,3-4年经验,
软件测试员,http://jobs.51job.com/zhuhai-xzq/76191782.html?s=01&t=0,天心软件科技（珠海）有限公司,珠海-香洲区,3-4.5千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/75768469.html?s=01&t=0,深圳市中易通网络技术有限公司,深圳-南山区,6-8千/月,2年经验,大专
软件测试,http://jobs.51job.com/xian/74716546.html?s=01&t=0,西安亿才软件服务外包有限公司,西安,3.5-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/qinhuangdao/74525785.html?s=01&t=0,北京盛安德科技发展有限公司秦皇岛分公司,秦皇岛,4.5-6千/月,无工作经验,大专
张江 软件测试工程师,http://jobs.51job.com/shanghai-pdxq/70042294.html?s=01&t=0,上海北辰软件股份有限公司,上海-浦东新区,6-8千/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/wuhan-hsq/68643869.html?s=01&t=0,北京融贯电子商务有限公司,武汉-洪山区,0.7-1.2万/月,3-4年经验,大专
软件测试工程师,http://jobs.51job.com/chengdu-gxq/61738656.html?s=01&t=0,先进科技（中国）有限公司,成都-高新区,0.6-1.2万/月,无工作经验,本科
软件测试工程师(手机),http://jobs.51job.com/huizhou/93393403.html?s=01&t=0,TCL通讯惠州研发中心,惠州,6-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/jinan-szq/85294865.html?s=01&t=0,北京思诺博信息技术股份有限公司,济南-市中区,4-8千/月,5-7年经验,
软件测试助理,http://jobs.51job.com/nanchang/93470777.html?s=01&t=0,江西分享网络有限公司,南昌,4-6千/月,无工作经验,大专
手机软件测试工程师,http://jobs.51job.com/shenzhen-baq/91328328.html?s=01&t=0,深圳市屹博世纪科技有限公司,深圳-宝安区,4.5-6千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/kunming/95444429.html?s=01&t=0,云南博尔科技有限公司,昆明,3-4.5千/月,3-4年经验,
软件测试工程师,http://jobs.51job.com/changchun/84051656.html?s=01&t=0,长春东软睿道,长春,2-3千/月,无工作经验,
软件测试工程师/双休/六险一金/高薪/环境优,http://jobs.51job.com/hefei-ssq/90592626.html?s=01&t=0,鼎丰商贸,合肥-蜀山区,4-6千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/hangzhou/73363368.html?s=01&t=0,唐桥科技（杭州）有限公司,杭州,6-8千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/changsha/89392159.html?s=01&t=0,上海贝曼元脉信息技术有限公司,长沙,4.5-6千/月,1年经验,大专
融汇通金-软件测试工程师,http://jobs.51job.com/shenzhen-nsq/90258103.html?s=01&t=0,深圳市金证科技股份有限公司,深圳-南山区,6.5-9千/月,1年经验,本科
软件测试工程师(接受应届生）,http://jobs.51job.com/kunshan/91642406.html?s=01&t=0,实耐宝工具仪器（昆山）有限公司,昆山,4.5-6千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/xian/66302001.html?s=01&t=0,上海千穆计算机技术有限公司,西安,4.5-6千/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-nsq/67131407.html?s=01&t=0,深圳市云之梦科技有限公司,深圳-南山区,1-1.5万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/guangzhou-hzq/68163172.html?s=01&t=0,广东国盾量子科技有限公司,广州-海珠区,0.8-1.5万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/shanghai/74415037.html?s=01&t=0,上海飞科电器股份有限公司,上海,,3-4年经验,大专
软件测试/助理实习生（双休+4k-6k）,http://jobs.51job.com/xian/89267009.html?s=01&t=0,中软博通软件（西安）,西安,4.5-6千/月,无工作经验,大专
中高级软件测试工程师,http://jobs.51job.com/chengdu-whq/95492168.html?s=01&t=0,北京世纪超星信息技术发展有限责任公司,成都-武侯区,3-8千/月,3-4年经验,本科
软件测试培训讲师,http://jobs.51job.com/haikou/90600922.html?s=01&t=0,哈尔滨云创咖啡有限公司,异地招聘,6-8千/月,无工作经验,
高薪诚聘游戏软件测试+包住,http://jobs.51job.com/shenzhen-baq/93718858.html?s=01&t=0,深圳市就这么定科技有限公司,深圳-宝安区,4.5-6千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/wuhan-jxq/92472312.html?s=01&t=0,湖北金拓维信息技术有限公司,武汉-江夏区,4-8千/月,无工作经验,本科
软件测试工程师（工作地点：广州）,http://jobs.51job.com/guangzhou-thq/93128391.html?s=01&t=0,深圳市洲明科技股份有限公司,广州-天河区,0.7-1.2万/月,无工作经验,本科
软件测试主管,http://jobs.51job.com/hangzhou/88491126.html?s=01&t=0,杭州三川国德物联网科技有限公司,杭州,1-1.5万/月,无工作经验,大专
软件测试工程师（实习生）大三学生优先,http://jobs.51job.com/shanghai-pdxq/67521015.html?s=01&t=0,上海兆芯集成电路有限公司,上海-浦东新区,150元/天,无工作经验,本科
测试工程师、软件测试带薪实习生、软件测试助理,http://jobs.51job.com/hefei-ssq/92650127.html?s=01&t=0,合肥擎创网络科技有限公司,合肥-蜀山区,4-8千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-thq/95326996.html?s=01&t=0,广东自然宜家电子商务有限公司,广州-天河区,0.6-1万/月,2年经验,本科
软件测试工程师/助理,http://jobs.51job.com/chengdu/95545727.html?s=01&t=0,成都八云科技有限公司,成都,4.5-6千/月,无工作经验,大专
高级软件测试工程师(Python),http://jobs.51job.com/shanghai-cnq/81563487.html?s=01&t=0,上海肯耐珂萨人才服务股份有限公司,上海-长宁区,1-1.5万/月,3-4年经验,本科
软件测试实习生  带薪实习  双休  满勤奖,http://jobs.51job.com/changchun/93838604.html?s=01&t=0,长春市路通信展科技有限公司,长春,3-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/nanjing-qxq/94956150.html?s=01&t=0,南京正大天晴制药有限公司,南京-栖霞区,0.8-1万/月,3-4年经验,本科
软件测试工程师（2018届校招）,http://jobs.51job.com/wuhan-hsq/93671582.html?s=01&t=0,华工科技产业股份有限公司,武汉-洪山区,5-8千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/hefei-gxq/74119585.html?s=01&t=0,安徽易达信息科技有限公司,合肥-高新区,3.5-5.5千/月,1年经验,大专
软件测试工程师,http://jobs.51job.com/shenzhen-ftq/90796719.html?s=01&t=0,深圳市传奇数码有限公司,深圳-福田区,0.7-1万/月,无工作经验,大专
测试工程师/软件测试,http://jobs.51job.com/nanjing-xwq/91903813.html?s=01&t=0,上海欧麒瑞信息技术有限公司,南京-玄武区,0.7-1万/月,3-4年经验,大专
手机软件测试工程师,http://jobs.51job.com/zunyi/93481247.html?s=01&t=0,贵州禾苗通信科技有限公司,遵义,3-8千/月,无工作经验,本科
长春急招CAD软件测试网络数据监理专员不限经验,http://jobs.51job.com/changchun-ngq/90695386.html?s=01&t=0,长春力凡景创科技有限公司,长春-南关区,4.5-6千/月,无工作经验,大专
.NET软件工程师、软件测试实习生、带薪培养、专业不限,http://jobs.51job.com/zhengzhou/94337641.html?s=01&t=0,青岛二三网络科技有限公司,郑州,4-7.5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/wuhan-hsq/61875222.html?s=01&t=0,武汉普罗格集成科技有限公司,武汉-洪山区,4-8千/月,无工作经验,
高薪急聘软件测试技术员（包食宿）,http://jobs.51job.com/hadongbin-ngq/90004885.html?s=01&t=0,黑龙江印孚信息技术有限公司,哈尔滨-南岗区,4-6千/月,无工作经验,大专
软件测试经理,http://jobs.51job.com/shenzhen-nsq/83381215.html?s=01&t=0,深圳前海泰丰融资租赁有限公司,深圳-南山区,1-2万/月,2年经验,本科
软件测试工程师助理,http://jobs.51job.com/hadongbin-ngq/94371123.html?s=01&t=0,哈尔滨罗格科技有限公司,哈尔滨-南岗区,3-4.5千/月,无工作经验,
高级软件测试工程师,http://jobs.51job.com/shanghai-pdxq/76633727.html?s=01&t=0,同程网络科技股份有限公司,上海-浦东新区,1-1.8万/月,2年经验,大专
软件测试工程师,http://jobs.51job.com/hangzhou-xhq/89901016.html?s=01&t=0,上海玖道信息科技股份有限公司,杭州-西湖区,6-8千/月,无工作经验,本科
高级软件测试工程师,http://jobs.51job.com/nanjing/86518247.html?s=01&t=0,苏州青颖飞帆软件科技有限公司,南京,0.8-1.2万/月,2年经验,本科
软件测试,http://jobs.51job.com/zhongshan/92655651.html?s=01&t=0,中山市达内软件科技有限公司,中山,3-4.5千/月,无工作经验,高中
软件测试工程师,http://jobs.51job.com/wuhan/95230504.html?s=01&t=0,武汉华瑞通电力设备有限公司,武汉,3-4.5千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/wuhan/84374148.html?s=01&t=0,群艺积分制（武汉）互联网科技有限公司,武汉,4-9千/月,无工作经验,
软件测试工程师,http://jobs.51job.com/nanjing-xwq/91672608.html?s=01&t=0,苏州朗拓软件有限公司南京分公司,南京-玄武区,0.8-1.6万/月,3-4年经验,本科
需求质控岗(SQA/软件测试),http://jobs.51job.com/shenzhen/88928125.html?s=01&t=0,奇虎360科技有限公司,深圳,,5-7年经验,本科
(SNC)Usability Design &Software Test Engineer & (Nanjing)  用户体检设计工程师与软件测试工程师,http://jobs.51job.com/nanjing/92056140.html?s=01&t=0,西门子数控(南京)有限公司(SNC),南京,,无工作经验,本科
软件测试工程师,http://jobs.51job.com/shenzhen/77627473.html?s=01&t=0,深圳市海钜信达投资发展有限公司,深圳,1-1.5万/月,2年经验,大专
(SSMR)(AT)System Test Engineer/软件测试工程师,http://jobs.51job.com/shenzhen/94015056.html?s=01&t=0,西门子（深圳）磁共振有限公司(SSMR),深圳,,无工作经验,本科
(SLC)系统软件测试工程师Surgery System Control Software Test Engineer (277803),http://jobs.51job.com/shanghai/94903187.html?s=01&t=0,西门子（中国）有限公司Siemens Ltd. China,上海,,2年经验,本科
软件测试实习生（双休）,http://jobs.51job.com/chongqing-jlpq/86289372.html?s=01&t=0,重庆卓睿信息技术有限公司,重庆-九龙坡区,3-4.5千/月,无工作经验,
软件测试实习生,http://jobs.51job.com/guangzhou-thq/94708838.html?s=01&t=0,广州云趣信息科技有限公司,广州-天河区,2-3千/月,无工作经验,本科
软件测试,http://jobs.51job.com/hangzhou/89230464.html?s=01&t=0,杭州源盛科技有限公司,杭州,6-8千/月,无工作经验,大专
高级软件测试工程师,http://jobs.51job.com/beijing-hdq/71418326.html?s=01&t=0,北京中科网威信息技术有限公司,北京-海淀区,1-2万/月,3-4年经验,本科
软件测试工程师/测试助理,http://jobs.51job.com/hangzhou/92291525.html?s=01&t=0,杭州西线教育科技有限公司,杭州,6-8千/月,无工作经验,大专
（急聘）Java软件测试工程师/助理实习,http://jobs.51job.com/shenyang/82461040.html?s=01&t=0,大连摩比维迪视频系统有限公司,沈阳,2-4千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/guangzhou-thq/90962108.html?s=01&t=0,广州新生汇信息科技有限公司,广州-天河区,4.5-6千/月,无工作经验,大专
软件测试（医疗软件）IT方向,http://jobs.51job.com/hefei/92544657.html?s=01&t=0,合肥虹彩数字科技有限公司,合肥,4-6千/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/hangzhou-bjq/93103887.html?s=01&t=0,浙江创得信息技术有限公司,杭州-滨江区,0.8-1万/月,无工作经验,本科
软件测试主管,http://jobs.51job.com/hangzhou/94073171.html?s=01&t=0,浙江童库网络科技服务有限公司,杭州,1-2万/月,3-4年经验,本科
